Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
321.49822653525587,0.7311389635878636,321.57507,0.72015965
335.0357013757392,0.6617509203488778,331.01224,0.72027314
310.0104479474765,0.6841737305923622,306.10864,0.67553854
345.4495259972458,0.7938656073637106,346.7808,0.7752458
341.7391128101541,0.7128624179219977,340.21613,0.74779505
292.92141775853173,0.6888913169406211,295.94125,0.656334
305.21855145540934,0.6118583444563224,307.494,0.66812706
316.7681307595521,0.7149435194502612,317.68726,0.6950933
296.27767332454846,0.5739235815966749,293.41364,0.6310329
310.9085593420098,0.7094015126447758,306.7578,0.67572594
334.4058515370609,0.7202961195496438,333.02527,0.7318107
330.83086886856955,0.6633546583794886,335.69662,0.7317217
327.3430657139603,0.7490083658999444,325.13928,0.72637725
332.6317041633407,0.6868060819722408,332.4776,0.7256244
302.2954212175821,0.6845881129031155,303.88538,0.67024624
310.50188689188394,0.6630590812916881,310.68173,0.67968255
330.5745489366478,0.7193234662912508,325.57626,0.7214571
342.7540857818796,0.775778087154048,344.28906,0.76766425
322.6206832296857,0.6936173319775473,327.52338,0.7263492
306.9619790567322,0.6594296396142394,308.6117,0.6735139
291.81411548035896,0.6297628650832027,293.44638,0.6332999
332.6202097384528,0.6829164055464987,335.5132,0.74959147
290.4730462105064,0.7176082088098888,293.62335,0.65828127
312.3607441892597,0.7066618098701555,309.08646,0.69104594
321.8322328737669,0.6596957575886168,321.36374,0.7024191
345.3266877060316,0.7993434325058867,347.07172,0.77699935
295.369672701974,0.6731019331841391,297.20786,0.6559837
314.356539318097,0.675272527193463,317.45917,0.7053791
291.45879198260945,0.6838362526213156,291.7176,0.6396458
310.5566590604954,0.6858704139383327,309.9923,0.6848894
327.3338635303877,0.7333161615438847,329.20367,0.73296547
306.7440768937159,0.668294733240945,309.32828,0.6867045
302.5849969793381,0.6622944392428259,298.9743,0.6583399
296.9421939996256,0.6419437434221044,298.5738,0.6512826
324.6284146412205,0.7571600296693314,326.34305,0.7305291
331.7162003542812,0.7622061899221129,330.69196,0.7385082
330.3174284357493,0.7175855759302522,328.16983,0.73596215
346.93166124323045,0.7328375258080317,342.96695,0.76394993
290.16219283361016,0.6758595574350971,292.15402,0.64064723
328.8317992336422,0.7256831790445598,327.32263,0.7326258
326.0235342258584,0.7333957719825389,325.4968,0.726159
325.32437659821727,0.7301532558575119,326.5884,0.7196067
347.7662191904145,0.6974475516913029,344.79105,0.75335735
291.0123004022024,0.706968776841081,293.2379,0.6489305
331.788945842087,0.7576791232290886,334.9284,0.74712473
338.8207189821118,0.7504800134046866,336.8801,0.75416774
320.5884317972951,0.6682492040328585,324.13828,0.7136258
310.03789217580857,0.7498211540397822,315.1817,0.7023731
337.4504097936443,0.7236328091391009,333.73495,0.73868203
295.83457553794545,0.5818724578576137,293.56555,0.6464642
316.5221382637955,0.7401013193815886,318.47696,0.712057
321.1971424742503,0.7678385622604041,320.29385,0.71965814
331.63738465607287,0.7319949815192387,335.9917,0.73528165
295.45314392194456,0.649603551068572,298.90244,0.6543893
303.66557009227165,0.7170987613522348,304.06625,0.67779183
314.6180937614075,0.7496589196544071,310.06143,0.6946005
327.39768038120786,0.7136075111433906,324.0024,0.71491814
343.21764687304506,0.7109079322708839,342.7223,0.75896597
327.1295700944826,0.7207550643255801,325.6545,0.72448856
298.00768825609606,0.6211139642382599,302.51767,0.6568312
348.83480796723694,0.7081722630499251,347.86148,0.77279276
342.3071440853296,0.6883055925225791,340.54324,0.7453586
320.16324566871947,0.6898818306785917,318.06506,0.7059737
345.340878907798,0.7315082839229734,341.9154,0.7601266
322.4828476254281,0.7072916927440696,320.07965,0.6982164
345.3983640733498,0.7859702299736968,343.70975,0.7728334
339.7938421162006,0.7192178825120944,341.50415,0.75411576
348.09718461765783,0.7722591236865144,345.06183,0.7684577
345.1869686466895,0.7414780955345472,346.2449,0.76388276
292.1620290457142,0.6537252813577368,291.6113,0.63509965
300.4863202496564,0.7031050706455497,304.1341,0.68258524
313.3480806260711,0.7401242038026387,314.78134,0.6981211
347.1285618377252,0.7270654184054371,346.67838,0.7551929
308.0017351685558,0.6514386373106897,305.01266,0.6652602
299.62805863325605,0.7200579903117869,301.53253,0.6604793
343.1782799651936,0.7886508806899503,340.761,0.76515555
316.7836649289921,0.725308486879445,319.5276,0.71412814
344.47253566125954,0.7872848106063368,346.08853,0.7731558
299.6138279792086,0.6677848684125367,304.2347,0.66048276
329.66705069048595,0.7737519286805572,332.28357,0.74389297
316.4158251697695,0.6426011142601274,315.29507,0.6870296
294.5892061418171,0.6569474099292105,294.87198,0.64195967
331.78778867915,0.759351797349184,332.2586,0.7449824
304.8439253323492,0.6347085774213629,302.72324,0.6560907
292.37693135477105,0.6373703695677206,295.33075,0.6408321
293.5966578949744,0.6882343750264203,293.0316,0.6523962
293.66471222400725,0.6346825173920697,292.11227,0.63194424
344.46397744910234,0.7603507804638729,340.896,0.7576446
334.3930350697461,0.7400174523502918,335.88495,0.7481337
343.8837414328241,0.6517934817369061,342.0995,0.74508363
330.35493867779127,0.73909609646561,334.2557,0.74945414
321.736395741853,0.7102718561754502,324.67407,0.70970756
308.2667818608427,0.6832744487823404,305.09964,0.6766524
349.8777350797204,0.8069101905859406,347.8109,0.77355796
311.73134353636334,0.7294275396078046,316.99582,0.7016286
318.2389369528346,0.7564881443258674,320.80786,0.7208644
312.6947104954077,0.6790353003378756,317.08386,0.6929629
348.7716157601276,0.7838606867962888,346.0295,0.7629922
300.47950312370034,0.6472363023242901,302.50775,0.6625898
309.6792800544848,0.6708290641039665,308.23306,0.6749976
330.8209199609001,0.7260479478286549,334.2415,0.7405701
293.79245710031785,0.7009444820699771,292.7299,0.6433695
326.43496244069246,0.7428773555295357,328.62305,0.7356422
318.658790172585,0.6481880575332464,320.01376,0.6986899
307.03999860572605,0.7257056386626134,305.78848,0.6748985
304.3047968554435,0.6895010000985072,306.1756,0.67740166
320.8707645979254,0.712592740358752,324.81876,0.71991307
312.0756548322225,0.7406009882670211,311.5941,0.6995929
317.39119347575934,0.7541127743766047,315.40033,0.7030631
310.2486429058544,0.7077182876371342,308.63983,0.68660474
348.2296216157587,0.7024872061853599,346.34116,0.75911003
298.00636590473624,0.7123966163657057,295.73224,0.6626009
295.80823719070247,0.7194780735561495,298.25458,0.66449535
310.6035037274549,0.7097356212243002,315.46155,0.6917491
325.4616140522295,0.6630550100899725,325.41513,0.7103765
329.5505883110017,0.7382772236610213,332.13892,0.74331295
313.8354048300825,0.7554480154759581,318.1537,0.715342
349.95667963533026,0.7179608637047338,346.97797,0.76311105
311.1135797715826,0.6657083377378058,307.50873,0.6765197
333.2844000775971,0.6921800800907196,336.7724,0.7308542
328.2549616718476,0.6620108730849097,330.81616,0.7184944
338.78323179484767,0.7824743658639921,337.18713,0.7518652
348.5735398072292,0.7656145645937502,345.64508,0.7746537
343.3876193867324,0.7157185317813819,345.1644,0.7612089
335.87371846146254,0.716003870337365,332.81662,0.73241943
331.89490866909745,0.7568733076746145,335.6742,0.74974036
310.129890180554,0.7246596752251133,313.3179,0.69983613
298.86113469240246,0.6575294868187134,299.41824,0.6562898
293.7581601835886,0.6785007209544086,293.22125,0.64460677
304.51410225208906,0.6409283228579137,309.7235,0.6741161
315.9368888708779,0.6719458804868684,312.53345,0.6902195
321.31977641779895,0.7572403842548492,319.13562,0.71255517
336.3850132432923,0.7542148034825621,335.39224,0.74680334
347.52445538339555,0.7096787062365033,346.3729,0.7703372
297.03922882308865,0.6940556876075599,297.81107,0.6574663
296.4202484116275,0.6518067917934341,293.16788,0.6307945
325.38168338081306,0.6787783053364574,328.68958,0.723051
334.7238844368376,0.6978590057333642,330.53693,0.72363347
340.8890228208191,0.6826708396493932,345.19403,0.7510174
346.1499248130073,0.7209374938260428,347.19696,0.76646245
349.0055745356385,0.8111702138537877,348.8014,0.7969489
313.98810153347154,0.7003929807657457,312.03586,0.69577396
312.8201110116544,0.7285995635520625,309.69473,0.6841324
298.86852060183634,0.6898065320956774,294.52863,0.6486807
331.09606632101355,0.7129965218400943,333.2826,0.73512644
329.40571750645023,0.8021933730628573,325.574,0.730782
341.7237557510724,0.7547208030210097,338.44943,0.75960445
295.83547968725844,0.66037184589627,293.60236,0.6400564
319.8666144695205,0.6531915186104384,316.80124,0.690949
324.86491578032377,0.7025628600513663,322.77335,0.70127255
304.4934224023951,0.6883114883713203,305.6597,0.66965973
300.1415243677497,0.6745088163359422,300.76608,0.6590654
341.5748501851773,0.7059352859752369,343.72604,0.7525449
293.5120953341335,0.7003816924503016,295.05856,0.6595009
318.2372542350844,0.7298537280546922,321.89383,0.71847755
296.9500400780531,0.6930391057053084,293.80853,0.6488282
317.42352567988206,0.6953635779628642,317.6609,0.7012361
348.7977395805386,0.7860623604979348,346.5136,0.7784696
315.4223812073284,0.7460048221087581,317.846,0.71305156
341.42749505027405,0.7737438061197844,338.43814,0.7582341
297.0389338509916,0.6749548095142591,298.0144,0.6534096
306.2751246057118,0.7152726677935074,304.1991,0.6794755
314.22756444004006,0.6710839580363994,311.02927,0.6831569
313.98872840055986,0.6432115542423466,312.54727,0.6790613
330.2830087202092,0.7501784187727292,325.9198,0.72648937
310.68308764253044,0.7216652659818303,311.40976,0.70010567
332.826012104601,0.7740801243555375,336.0187,0.755793
328.35121395352354,0.7265085385750736,324.4481,0.71336985
313.9496687152864,0.6867545721734282,316.1798,0.6912688
315.90560765925915,0.6420920501642663,315.87045,0.68724406
326.8716619886192,0.6967833358230369,330.89877,0.730535
294.2025314086787,0.6625390053044666,296.89374,0.65417933
339.3444043013414,0.7413445367508128,338.76608,0.7511403
329.2052696668182,0.6795255688584225,330.68347,0.7213502
333.5805478650701,0.704848088315144,329.50504,0.7265891
322.2153800649434,0.7564359785650681,317.66782,0.7118177
296.6286266595047,0.662211497182171,294.33398,0.6460689
314.302136797817,0.6948271852611038,314.26703,0.69003814
314.32241497091337,0.6786882903758764,311.5383,0.68595934
309.262579402593,0.6623723412374419,305.4475,0.67006385
291.79701949428494,0.6343120225782946,293.28125,0.63234186
334.23525455578863,0.673357860796586,336.14188,0.73625785
296.58706748375005,0.7133907032721799,293.78577,0.6459517
326.3784879827051,0.6069395590782394,328.9577,0.7227628
332.19304978803297,0.7004543877656089,326.95972,0.72523403
328.0871793760217,0.6967320751558312,329.73474,0.727102
347.5485351186785,0.7672539561216198,348.9897,0.78492606
296.19788930510833,0.674355583246523,296.71735,0.65541893
342.03002954631194,0.7865031299666059,337.8693,0.7590574
291.7514140909348,0.6607691255235973,292.7407,0.62559587
322.09501129562506,0.717925799572156,318.39127,0.710671
314.25461707635554,0.6299818527040624,314.41022,0.6824202
321.4510316236255,0.670169112284007,318.94623,0.6974669
311.9059926236006,0.7518801159866482,316.91733,0.70759666
301.4340148964041,0.7117001666728761,300.0277,0.6703127
291.14737384692137,0.643191380281562,292.38394,0.6410402
321.0889888274705,0.6807521306182839,317.39612,0.696934
340.56661176109054,0.6316925171606644,341.92886,0.7437084
312.39295734468766,0.6708474119723911,309.41046,0.67339855
303.3718290808988,0.6865509913341901,300.70764,0.66203684
294.83192020831063,0.678187034649145,293.77307,0.6430305
295.1186553871222,0.660468648397134,292.9678,0.64150566
303.2837867775663,0.658472856162645,306.83713,0.66538346
296.0008436552933,0.6623256654757897,293.89362,0.6497977
305.9023819018689,0.6896554459054458,305.7527,0.6732178
293.9689677270173,0.6025679958065449,293.31036,0.630546
293.9362920325956,0.7270887575344249,292.22815,0.65103585
341.3765707773669,0.7066473010790926,338.86707,0.7404161
299.72721564253,0.650432997079498,301.0,0.6555179
323.5809443494069,0.7716154006535739,326.1423,0.72854435
336.40733266694184,0.6746411483122949,336.13232,0.7360185
317.384573920344,0.7315945401159729,316.42685,0.700162
299.2021326715607,0.607091110374922,301.663,0.6528162
301.97576852720687,0.6757678928222439,299.85767,0.65757525
315.97905237687087,0.61599502950379,319.26474,0.69591117
321.69404535071214,0.6783225326137403,319.96805,0.6971478
310.9664175229121,0.6441625006921122,306.82822,0.6671139
336.88877601407967,0.7557164451144988,336.89636,0.75801307
335.061298931384,0.7358247360554729,333.0544,0.7311468
345.63270844238707,0.7618614280647041,344.89764,0.7722685
291.73715294161764,0.6524277119983459,292.2853,0.63567394
343.7414774726122,0.8023891773381333,346.53226,0.7807863
313.55412730772906,0.7299816942127145,318.57455,0.70699424
342.7023497227996,0.6705190808925313,344.19855,0.7472328
331.4470865693918,0.6861269324605579,335.5966,0.733943
349.2409254244381,0.6765673710605258,346.5113,0.75401115
335.5569471030001,0.675294118471346,338.52972,0.73823154
311.8726775598072,0.7031651026694108,314.93015,0.6879127
320.06379037008514,0.7349438000668135,318.66855,0.71278346
312.5833493116611,0.726627042646463,315.03275,0.6987835
311.8947101612743,0.6141747732031079,308.65283,0.670865
305.6542699628636,0.6681817297152467,303.65167,0.66482747
319.7582177224082,0.764672693612549,317.41052,0.7094118
330.9043967041617,0.6677398272296575,333.61975,0.7234916
306.6404162783146,0.6781958613172935,303.78122,0.6703419
321.4627886646332,0.6631050445405182,319.1354,0.6941984
297.0428176502334,0.7294146957895496,295.3834,0.66301113
299.5907172112515,0.6626815454634158,304.5123,0.6684899
292.8083812827313,0.6942133364237877,296.86917,0.6642196
348.243886566238,0.6986631767078684,347.98727,0.76840585
290.23162109061565,0.684892722396359,290.6993,0.64883214
300.71479808345936,0.6786722495528935,300.6248,0.6509967
326.77200518701954,0.6409228804664703,325.306,0.70779896
294.88217593119833,0.7041028313596605,295.99142,0.6565673
342.91379018580994,0.763712715970297,340.1011,0.7561688
333.17720947053726,0.7238815219788404,331.0568,0.72561353
347.9833982862736,0.7366083298990451,345.15555,0.755866
320.4581328344459,0.7004168895002941,324.3916,0.7149467
308.0242209895092,0.7495679190556558,309.6162,0.6962216
322.97003436771627,0.7209510013128075,318.97067,0.71080494
345.8491230378784,0.787318103708226,344.86554,0.7719402
321.24568623451165,0.7208457825638309,318.97824,0.71340925
306.0324219117391,0.6293654798030038,300.8819,0.65400577
342.6439273504472,0.7568981313599198,344.76755,0.7664306
312.31512491074767,0.708703151371932,311.28723,0.70017725
290.08300099993994,0.6626007277081012,292.35904,0.6248134
304.86110134953896,0.6835013741252274,302.1755,0.6627946
309.0940105506237,0.7374847049959378,308.97208,0.6893372
341.5266480939141,0.7783790170460498,340.08905,0.76567924
317.5101900239867,0.6501158053785138,316.87274,0.6913706
316.6752372686781,0.7191134760368106,313.60678,0.68869656
310.16613598399323,0.7308679150093633,308.20526,0.6862795
342.8406873828248,0.7289682887186937,342.4713,0.75760055
346.7016066164235,0.7862697170599252,346.3885,0.7781804
349.5134197492778,0.7222444483028879,348.46906,0.7696038
312.6044760176592,0.7020994989370491,310.44928,0.68530124
347.96884673763026,0.7408194038052527,345.38046,0.7705299
337.5127741778541,0.7414683788948748,339.26364,0.7583765
330.541348858656,0.7115826093187523,334.84702,0.74833125
304.69336876520595,0.6961265531220239,302.04507,0.6639732
302.98743565665256,0.723156906396127,301.37787,0.6639632
299.9628694712748,0.6023884566979074,303.43445,0.65730417
345.3653966135219,0.7221910093350072,346.9105,0.77461493
307.64459974298995,0.6744562927233505,306.18985,0.66281366
317.1856547269327,0.6999217345309215,312.06433,0.6900512
319.6374700392334,0.7079872177260493,318.18292,0.7060425
336.69029572701527,0.7866947523324994,337.5327,0.75923586
340.6540976931814,0.7161349459099279,343.85745,0.7525352
298.3443620689168,0.6656526054947349,300.62598,0.65806687
315.61426161266445,0.7578537397996503,317.79886,0.71022886
340.5712932701274,0.7424187320761835,343.61255,0.7601323
339.0819983453503,0.75535042773458,342.11835,0.7637425
296.14482550714496,0.6593891198645621,295.75092,0.65288407
299.3830009320778,0.666089174230241,296.61163,0.65472317
308.2519214959645,0.7271449689196434,311.12158,0.6948354
